   0.00000000000000e+00   2.35048579272523e-46   8.72940443647848e-46   3.00499076953583e-45   1.02726251940358e-44   3.50683432507865e-44   1.19603110020801e-43   4.07542391060366e-43   1.38739340465899e-42   4.71861774894007e-42   1.60328135580705e-41   5.44221406765762e-41   1.84545435639542e-40   6.25148779545172e-40   2.11546641340980e-39   7.15091317083734e-39   2.41456621446964e-38   8.14382159825275e-38   2.74358112962837e-37   9.23201098220640e-37   3.10278649954440e-36   1.04153113446816e-35   3.49176231176074e-35   1.16911155368131e-34   3.90924080878907e-34   1.30538888639526e-33   4.35295029001263e-33   1.44946772774585e-32   4.81946232911707e-32   1.60006402941807e-31   5.30405176301050e-31   1.75546417075367e-30   5.80058100559858e-30   1.91349380188835e-29   6.30142233562598e-29   2.07150107308593e-28   6.79743357734985e-28   2.22635933955700e-27   7.27800374854338e-27   2.37449465940724e-26   7.73118544553501e-26   2.51194326627960e-25   8.14392957680458e-25   2.63444356894995e-24   8.50243513168171e-24   2.73756597820133e-23   8.79262158645431e-23   2.81688187264335e-22   9.00072399493558e-22   2.86817021294161e-21   9.11400063228683e-21   2.88765668654386e-20   9.12153036403930e-20   2.87227589869111e-19   9.01506216561334e-19   2.81994223913823e-18   8.78986336212849e-18   2.72981003092084e-17   8.44549769506125e-17   2.60249897715548e-16   7.98645135348134e-16   2.44025752116127e-15   7.42251729403167e-15   2.24703543710348e-14   6.76884856796908e-14   2.02843876424411e-13   6.04560308573725e-13   1.79154602146663e-12   5.27712791561667e-12   1.54457516497902e-11   4.49067225799753e-11   1.29640613563576e-10   3.71467397545573e-10   1.05598341911582e-09   2.97673124753890e-09   8.31645045024079e-09   2.30144097147188e-08   6.30445823246351e-08   1.70834721823233e-07   4.57559042923823e-07   1.21028111986838e-06   3.15847160654373e-06   8.12371200869177e-06   2.05683023321687e-05   5.11945724812963e-05   1.25075233394160e-04   2.99429072299941e-04   7.01041203190280e-04   1.60159612841412e-03   3.56136610560503e-03   7.68541214031432e-03   1.60417180126088e-02   3.22627823529452e-02   6.22471740123549e-02   1.14646127305684e-01   2.00470304088191e-01   3.30881611570289e-01   5.12565094449815e-01   7.41670870959194e-01   1.00000000000000e+00
   0.00000000000000e+00   1.49478863225043e-45   5.50905737045667e-45   1.87955599622806e-44   6.36632009395939e-44   2.15311993408024e-43   7.27448086190927e-43   2.45527413131408e-42   8.27856365694468e-42   2.78841936871466e-41   9.38209755937617e-41   3.15334081571759e-40   1.05867106934012e-39   3.55025932450965e-39   1.18920686696081e-38   3.97870825271033e-38   1.32954435097130e-37   4.43739333572025e-37   1.47912646722591e-36   4.92405030940596e-36   1.63706725739566e-35   5.43530669873318e-35   1.80210972686007e-34   5.96655577521482e-34   1.97258902666366e-33   6.51185236737534e-33   2.14640426700472e-32   7.06384177327881e-32   2.32100273706188e-31   7.61373430509624e-31   2.49338064244869e-30   8.15133878668305e-30   2.66010461627762e-29   8.66516838532245e-29   2.81735813212355e-28   9.14263122283675e-28   2.96101646130516e-27   9.57031600746700e-27   3.08675288894488e-26   9.93437920532415e-26   3.19017746135372e-25   1.02210348357755e-24   3.26700753491890e-24   1.04171407407371e-23   3.31326682901297e-23   1.05108662156418e-22   3.32550660771517e-22   1.04924154920056e-21   3.30103916150206e-21   1.03547702978206e-20   3.23817016038970e-20   1.00944034853194e-19   3.13641304078001e-19   9.71190574178025e-19   2.99666581289588e-18   9.21246024428282e-18   2.82132906859589e-17   8.60609757752959e-17   2.61434411796808e-16   7.90766717510710e-16   2.38113266281494e-15   7.13647366305276e-15   2.12842469470736e-14   6.31554795371782e-14   1.86396962459570e-13   5.47055398941719e-13   1.59613688045848e-12   4.62837150574477e-12   1.33342570995873e-11   3.81544010613712e-11   1.08391843846317e-10   3.05599529163947e-10   8.54725045682321e-10   2.37036585847419e-09   6.51477154998280e-09   1.77352578463792e-08   4.77933589350523e-08   1.27409358464393e-07   3.35754910273248e-07   8.73940838982133e-07   2.24489035980764e-06   5.68505836051165e-06   1.41783998691515e-05   3.47811170987109e-05   8.38094638613545e-05   1.98067593384115e-04   4.58310442886784e-04   1.03631603356314e-03   2.28487128498521e-03   4.89997684954948e-03   1.01923039020027e-02   2.04984144778326e-02   3.97179179841099e-02   7.38476927527167e-02   1.31178505002047e-01   2.21574072644103e-01   3.54177177397985e-01   5.33371413807256e-01   7.54178288931411e-01   1.00000000000000e+00
   0.00000000000000e+00   8.73536332023870e-45   3.19518760164539e-44   1.08054026004664e-43   3.62673108077640e-43   1.21531200442671e-42   4.06795092281314e-42   1.36015955144440e-41   4.54278828723347e-41   1.51552808661005e-40   5.05014964397394e-40   1.68086509774105e-39   5.58777726342328e-39   1.85529018172718e-38   6.15233113566447e-38   2.03756206270091e-37   6.73927348669511e-37   2.22604431821369e-36   7.34277125704122e-36   2.41867877754993e-35   7.95562792261442e-35   2.61296983981164e-34   8.56925522723850e-34   2.80598316154222e-33   9.17369596840207e-33   2.99436226587387e-32   9.75770899318021e-32   3.17436651728375e-31   1.03089268151612e-30   3.34193352692374e-30   1.08140945651596e-29   3.49276834488172e-29   1.12593961656743e-28   3.62246070852603e-28   1.16308695404722e-27   3.72663011891157e-27   1.19149072770317e-26   3.80109660666050e-26   1.20988324974454e-25   3.84207276052314e-25   1.21715319512832e-24   3.84637001219022e-24   1.21241198864775e-23   3.81160944638818e-23   1.19505976487576e-22   3.73642474906161e-22   1.16484659882423e-21   3.62064259884773e-21   1.12192406981656e-20   3.46542418708104e-20   1.06688186189435e-19   3.27335099679135e-19   1.00076414282072e-18   3.04843886344773e-18   9.25061016261416e-18   2.79606701612171e-17   8.41671499936888e-17   2.52281348441620e-16   7.52836292222200e-16   2.23619499685356e-15   6.61041026017063e-15   1.94431807181991e-14   5.68893652865202e-14   1.65545786533735e-13   4.78982821774062e-13   1.37759157564337e-12   3.93727268291600e-12   1.11792253951036e-11   3.15228858860091e-11   8.82438039497579e-11   2.45143527790280e-10   6.75546619518728e-10   1.84584389195674e-09   4.99837885694358e-09   1.34069398188692e-08   3.55998373185676e-08   9.35218937626430e-08   2.42901019861899e-07   6.23263468756170e-07   1.57864303461628e-06   3.94342699174470e-06   9.70528421274723e-06   2.35075931382209e-05   5.59682886018335e-05   1.30803327071691e-04   2.99626091962222e-04   6.71565854008968e-04   1.47001643830008e-03   3.13586783206509e-03   6.50371231998984e-03   1.30790277487953e-02   2.54277908711861e-02   4.76353067802839e-02   8.56776002817297e-02   1.47379708841201e-01   2.41484225078982e-01   3.75409046186520e-01   5.51797604871130e-01   7.65038545683488e-01   1.00000000000000e+00
   0.00000000000000e+00   4.72964294160377e-44   1.71714991023673e-43   5.75659782645748e-43   1.91481608754999e-42   6.35825835139893e-42   2.10875933091923e-41   6.98562130397441e-41   2.31134067820896e-40   7.63824292499170e-40   2.52105748485377e-39   8.31037571812114e-39   2.73587151921487e-38   8.99489305236271e-38   2.95331203267816e-37   9.68329259834348e-37   3.17047342352939e-36   1.03657097369442e-35   3.38402768878200e-35   1.10309855300253e-34   3.59025568762195e-34   1.16667986129624e-33   3.78509990846043e-33   1.22598687270978e-32   3.96424086768463e-32   1.27962374043483e-31   4.12319842179609e-31   1.32616281481135e-30   4.25745811360903e-30   1.36418842765925e-29   4.36262119389136e-29   1.39234774348743e-28   4.43457518558423e-28   1.40940737657146e-27   4.46967984602222e-27   1.41431380994230e-26   4.46496123138466e-26   1.40625496601900e-25   4.41830441960543e-25   1.38471962129136e-24   4.32863349110028e-24   1.34955079528531e-23   4.19606582959317e-23   1.30098885457919e-22   4.02202694607980e-22   1.23969993999885e-21   3.80931211557511e-21   1.16678553246531e-20   3.56208239853419e-20   1.08376959220383e-19   3.28578529154570e-19   9.92560785019028e-19   2.98699441156327e-18   8.95388857559262e-18   2.67316821639117e-17   7.94716197548260e-17   2.35233456532958e-16   6.93127906389628e-16   2.03271547214232e-15   5.93206139773523e-15   1.72231401250915e-14   4.97396785822894e-14   1.42849212767668e-13   4.07878441915342e-13   1.15757298182623e-12   3.26444784184146e-12   9.14503523425287e-12   2.54411477293380e-11   7.02611048928919e-11   1.92557500070211e-10   5.23481287488437e-10   1.41108059430298e-09   3.76974785068602e-09   9.97622302452762e-09   2.61383865335373e-08   6.77634434718831e-08   1.73715712716860e-07   4.40055619870271e-07   1.10070472704042e-06   2.71623635077909e-06   6.60695460684336e-06   1.58247280931049e-05   3.72813893400819e-05   8.62856429907810e-05   1.95924605419375e-04   4.35806124543337e-04   9.48047708829528e-04   2.01325300275684e-03   4.16493142559765e-03   8.37473703550360e-03   1.63265920764370e-02   3.07735757726539e-02   5.59121292718066e-02   9.76043277540046e-02   1.63149981180752e-01   2.60236179286602e-01   3.94826285807690e-01   5.68250871571119e-01   7.74581990734524e-01   1.00000000000000e+00
   0.00000000000000e+00   2.38897750636937e-43   8.60998143715671e-43   2.86166484217840e-42   9.43434165970644e-42   3.10460696215474e-41   1.02033420123685e-40   3.34912424254809e-40   1.09790385081606e-39   3.59443484336765e-39   1.17521869376562e-38   3.83721979375496e-38   1.25115853376300e-37   4.07373785183352e-37   1.32448142630985e-36   4.29988951352043e-36   1.39384181081032e-35   4.51128360718335e-35   1.45781506705342e-34   4.70332636973896e-34   1.51492933058973e-33   4.87133354786065e-33   1.56370451382604e-32   5.01066471882601e-32   1.60269806160584e-31   5.11687760100385e-31   1.63055648615399e-30   5.18589850015635e-30   1.64607118848487e-29   5.21420328120204e-29   1.64823650810048e-28   5.19900146550343e-28   1.63630738669384e-27   5.13841436310817e-27   1.60985353125959e-26   5.03163671952311e-26   1.56880657269482e-25   4.87907037255005e-25   1.51349649854674e-24   4.68241807301087e-24   1.44467365509140e-23   4.44472611484446e-23   1.36351292137158e-22   4.17036590808324e-22   1.27159730018030e-21   3.86494722069692e-21   1.17087917026097e-20   3.53515953585916e-20   1.06361879082450e-19   3.18854273000526e-19   9.52301294478888e-19   2.83319384660589e-18   8.39535252190660e-18   2.47742274178940e-17   7.27937799984841e-17   2.12937528248219e-16   6.20013093484740e-16   1.79664793262482e-15   5.18032282423530e-15   1.48592124200317e-14   4.23924040604212e-14   1.20264123571470e-13   3.39184733060880e-13   9.50776383136713e-13   2.64816391565529e-12   7.32673331583197e-12   2.01298736639897e-11   5.49026908716210e-11   1.48598594363818e-10   3.98969476797868e-10   1.06216431268723e-09   2.80272519897419e-09   7.32657529460356e-09   1.89640802780680e-08   4.85772997686132e-08   1.23068345729310e-07   3.08169196204862e-07   7.62177013656416e-07   1.86042761868026e-06   4.47812400698378e-06   1.06195957076967e-05   2.47863496101162e-05   5.68763465465583e-05   1.28156257895953e-04   2.83177399055692e-04   6.12704127488066e-04   1.29602686180990e-03   2.67530790209247e-03   5.37869874104632e-03   1.05096242108975e-02   1.99103240315365e-02   3.64784877623743e-02   6.44564754726527e-02   1.09523155584623e-01   1.78427491357832e-01   2.77886847485200e-01   4.12647540009763e-01   5.83050740938470e-01   7.83053680601879e-01   1.00000000000000e+00
   0.00000000000000e+00   1.13233203806330e-42   4.05153265097933e-42   1.33518022784227e-41   4.36323467783546e-41   1.42308901515583e-40   4.63511120040883e-40   1.50766873840058e-39   4.89733898505181e-39   1.58858795001745e-38   5.14573093289110e-38   1.66438983940157e-37   5.37554230556619e-37   1.73354623153372e-36   5.58188312521155e-36   1.79450234166928e-35   5.75984315145187e-35   1.84571866425176e-34   5.90463362042517e-34   1.88571856833421e-33   6.01174563734652e-33   1.91314053198724e-32   6.07712085464217e-32   1.92679338589294e-31   6.09732851434233e-31   1.92571245482647e-30   6.06974144767088e-30   1.90921403635491e-29   5.99270230062127e-29   1.87694527891604e-28   5.86567022936164e-28   1.82892626223296e-27   5.68933773289498e-27   1.76558098959593e-26   5.46570731247257e-26   1.68775411977752e-25   5.19811840395819e-25   1.59671063506656e-24   4.89121662536041e-24   1.49411628692816e-23   4.55085987057443e-23   1.38199758851868e-22   4.18395914404837e-22   1.26268131449316e-21   3.79825616195117e-21   1.13871487329509e-20   3.40204443284587e-20   1.01277045175664e-19   3.00384545657016e-19   8.87537379287498e-19   2.61205642549192e-18   7.65608573372242e-18   2.23458988161860e-17   6.49368044872083e-17   1.87852864296859e-16   5.40887092703260e-16   1.54982045001974e-15   4.41836852040623e-15   1.25303577663555e-14   3.53424168965454e-14   9.91208849797624e-14   2.76356314901662e-13   7.65776127483945e-13   2.10837872891236e-12   5.76618602189207e-12   1.56600375273453e-11   4.22204974558253e-11   1.12962204967977e-10   2.99822940672839e-10   7.89132368995743e-10   2.05876758171440e-09   5.32160933248738e-09   1.36222193502868e-08   3.45141174794525e-08   8.65060900113874e-08   2.14355643028871e-07   5.24779790645474e-07   1.26842512714330e-06   3.02456669061491e-06   7.10898639795581e-06   1.64551308872408e-05   3.74723457356139e-05   8.38615528349823e-05   1.84221172511199e-04   3.96710621417906e-04   8.36266515049041e-04   1.72294718380212e-03   3.46346849653966e-03   6.78031099817156e-03   1.29003780140540e-02   2.38019526362493e-02   4.24867844678702e-02   7.31882097104830e-02   1.21353103428756e-01   1.93177892835296e-01   2.94503485196762e-01   4.29062352981354e-01   5.96450846709129e-01   7.90639551978222e-01   1.00000000000000e+00
   0.00000000000000e+00   5.06174076622315e-42   1.79822989887660e-41   5.87643898868822e-41   1.90371656001918e-40   6.15457540564079e-40   1.98684070322323e-39   6.40488303224708e-39   2.06173539489639e-38   6.62698547935050e-38   2.12690306224707e-37   6.81576751447501e-37   2.18073873168498e-36   6.96626971417920e-36   2.22172476619644e-35   7.07389546832552e-35   2.24848524237671e-34   7.13458279238391e-34   2.25984085986554e-33   7.14497843613875e-33   2.25486357480210e-32   7.10260732812523e-32   2.23292846737244e-31   7.00602896574878e-31   2.19376006238368e-30   6.85497165009138e-30   2.13747016283289e-29   6.65043519678825e-29   2.06458425516103e-28   6.39475304084104e-28   1.97605373503710e-27   6.09160559019198e-27   1.87325161012649e-26   5.74597833490777e-26   1.75794997503127e-25   5.36406060413981e-25   1.63227842019729e-24   4.95308393958354e-24   1.49866360680038e-23   4.52110270817107e-23   1.35975146520276e-22   4.07672361587904e-22   1.21831478212760e-21   3.62879493811283e-21   1.07715023413374e-20   3.18607021033344e-20   9.38970086060985e-20   2.75686443664142e-19   8.06294675699142e-19   2.34872316781839e-18   6.81352323699944e-18   1.96812569291955e-17   5.65993330123377e-17   1.62024277487783e-16   4.61624167964380e-16   1.30876666577602e-15   3.69166830973317e-15   1.03582656731172e-14   2.89046573419230e-14   8.01996481618638e-14   2.21209101512441e-13   6.06394987928377e-13   1.65165822039774e-12   4.46868563869470e-12   1.20063268765563e-11   3.20242498237465e-11   8.47705973637390e-11   2.22617144719559e-10   5.79773571578543e-10   1.49683126024893e-09   3.82928673142571e-09   9.70278050202511e-09   2.43386166117000e-08   6.04072472442012e-08   1.48262137406200e-07   3.59629122357824e-07   8.61543065967353e-07   2.03698356022064e-06   4.74954092062860e-06   1.09120467410640e-05   2.46806732477156e-05   5.49003844753170e-05   1.19976173182325e-04   2.57281202584017e-04   5.40706292131346e-04   1.11212272310556e-03   2.23525157019279e-03   4.38298919006137e-03   8.36976819697339e-03   1.55354616014890e-02   2.79713221808749e-02   4.87459218495119e-02   8.20387962814325e-02   1.33032843855252e-01   2.07386372282062e-01   3.10156859602407e-01   4.44234095734039e-01   6.08654817371042e-01   7.97483480331872e-01   1.00000000000000e+00
   0.00000000000000e+00   2.14333635686938e-41   7.56099727423289e-41   2.45041929423090e-40   7.87028965176266e-40   2.52233061927814e-39   8.07137843080813e-39   2.57895016975079e-38   8.22768622947294e-38   2.62083239583482e-37   8.33516386452188e-37   2.64660169377585e-36   8.38973688575623e-36   2.65508683858791e-35   8.38811972294017e-35   2.64539425207799e-34   8.32798594235284e-34   2.61695790325799e-33   8.20811646031991e-33   2.56958262182906e-32   8.02852315405649e-32   2.50347828447927e-31   7.79053935688638e-31   2.41928222083214e-30   7.49686915449015e-30   2.31806742723611e-29   7.15158846347716e-29   2.20133461010067e-28   6.76009255469732e-28   2.07098670983666e-27   6.32898697570869e-27   1.92928537229239e-26   5.86592167356029e-26   1.77878981016958e-25   5.37937140634073e-25   1.62227958651308e-24   4.87836908459028e-24   1.46266399114535e-23   4.37220226820564e-23   1.30288178680765e-22   3.87008637877581e-22   1.14579607978901e-21   3.38083095810265e-21   9.94089818836637e-21   2.91251719191372e-20   8.50167848055074e-20   2.47220563096224e-19   7.16071450367190e-19   2.06569235104425e-18   5.93410860241154e-18   1.69732957229651e-17   4.83320278154500e-17   1.36992301680444e-16   3.86438512881650e-16   1.08471319487059e-15   3.02916593067195e-15   8.41441719626517e-15   2.32451662349224e-14   6.38497163971900e-14   1.74344384669992e-13   4.73128525959049e-13   1.27575151614132e-12   3.41708756274949e-12   9.08928229406115e-12   2.40026703361057e-11   6.29087452972491e-11   1.63583811205397e-10   4.21885304796863e-10   1.07872311854294e-09   2.73346002621780e-09   6.86145446583038e-09   1.70537843742523e-08   4.19481220271286e-08   1.02061470510862e-07   2.45483265527918e-07   5.83347316788410e-07   1.36864775691007e-06   3.16815757891718e-06   7.23001543831736e-06   1.62528223330951e-05   3.59571804119349e-05   7.82145528192134e-05   1.67100261914285e-04   3.50234148473276e-04   7.19273926810787e-04   1.44544897450718e-03   2.83827652500681e-03   5.43715398513449e-03   1.01443610354084e-02   1.84007537625523e-02   3.23877308118225e-02   5.52075251229881e-02   9.09505259811061e-02   1.44516986238571e-01   2.21051731262675e-01   3.24917194248003e-01   4.58303326524523e-01   6.19827920382012e-01   8.03698720261439e-01   1.00000000000000e+00
   0.00000000000000e+00   8.63000201021703e-41   3.02333353271294e-40   9.71813447498347e-40   3.09483657787592e-39   9.83347493365278e-39   3.11944019181789e-38   9.88013758774467e-38   3.12432098196592e-37   9.86373292319463e-37   3.10889459191430e-36   9.78217230243335e-36   3.07265912302674e-35   9.63447188471237e-35   3.01550547386469e-34   9.42095076239950e-34   2.93775090715773e-33   9.14331136392041e-33   2.84015787420079e-32   8.80467706834715e-32   2.72393851555297e-31   8.40958172456586e-31   2.59074318137520e-30   7.96390668166692e-30   2.44263191036282e-29   7.47476314238656e-29   2.28202858047112e-28   6.95032031495039e-28   2.11165834591291e-27   6.39958284121713e-27   1.93446995992823e-26   5.83212416044947e-26   1.75354559372849e-25   5.25778562415695e-25   1.57200172825601e-24   4.68635406934022e-24   1.39288553760787e-23   4.12723292657940e-23   1.21907181864191e-22   3.58912352826855e-22   1.05316587208170e-21   3.07973385974478e-21   8.97417740731942e-21   2.60553138533276e-20   7.53652816292583e-20   2.17155468825431e-19   6.23223024061451e-19   1.78129550122793e-18   5.06981608011587e-18   1.43665841171471e-17   4.05283031836493e-17   1.13800037171520e-16   3.18007789871530e-16   8.84246518953713e-16   2.44610126018002e-15   6.73073213202519e-15   1.84184954065769e-14   5.01144151017519e-14   1.35548832530586e-13   3.64381482226212e-13   9.73288327034278e-13   2.58251477399280e-12   6.80526773665429e-12   1.78043810471254e-11   4.62336918637249e-11   1.19125045735563e-10   3.04449000484028e-10   7.71503333789755e-10   1.93779372508127e-09   4.82222532944943e-09   1.18841875402809e-08   2.89916159000133e-08   6.99747073112677e-08   1.67010969290800e-07   3.93946228830209e-07   9.17807414974199e-07   2.11058879748977e-06   4.78725226116472e-06   1.07021050893348e-05   2.35611372195396e-05   5.10367991226336e-05   1.08671698447125e-04   2.27220889027440e-04   4.66011333834064e-04   9.36356149362263e-04   1.84086540999342e-03   3.53620754159704e-03   6.62741170638114e-03   1.20991313136585e-02   2.14803914774362e-02   3.70209270709818e-02   6.18278551828460e-02   9.98754434144260e-02   1.55772866512646e-01   2.34182050159015e-01   3.38851871598066e-01   4.71391047737244e-01   6.30105666301863e-01   8.09375776706185e-01   1.00000000000000e+00
   0.00000000000000e+00   3.31538159549426e-40   1.15355259799336e-39   3.67800552588143e-39   1.16148426105357e-38   3.65916917605094e-38   1.15084974564197e-37   3.61359402659919e-37   1.13274988432059e-36   3.54477593822924e-36   1.10736072839574e-35   3.45318640137719e-35   1.07489504166264e-34   3.33972970190748e-34   1.03571293890248e-33   3.20577769064624e-33   9.90320767120256e-33   3.05315511798486e-32   9.39363743203508e-32   2.88410788617539e-31   8.83613238782862e-31   2.70125446340331e-30   8.23948826991722e-30   2.50752122535152e-29   7.61335473808096e-29   2.30606339062467e-28   6.96796546021327e-28   2.10017412892862e-27   6.31383590670306e-27   1.89318528060578e-26   5.66144096350939e-26   1.68836386535753e-25   5.02088653298930e-25   1.48880910791427e-24   4.40159065352676e-24   1.29735500496807e-23   3.81199014065157e-23   1.11648344824225e-22   3.25928819358795e-22   9.48252568882575e-22   2.74925675051779e-21   7.94244268902519e-21   2.28610462860934e-20   6.55533876407096e-20   1.87241876570090e-19   5.32683555381133e-19   1.50918140730358e-18   4.25759602571029e-18   1.19586116930817e-17   3.34372185863848e-17   9.30570944181634e-17   2.57734552718970e-16   7.10281042114678e-16   1.94737403599668e-15   5.31072206396463e-15   1.44033116995018e-14   3.88410604699921e-14   1.04123939367313e-13   2.77425866795756e-13   7.34481862754538e-13   1.93173861976997e-12   5.04589596225679e-12   1.30868156812716e-11   3.36908312895210e-11   8.60677473825616e-11   2.18112774513276e-10   5.48133259199415e-10   1.36552226131633e-09   3.37094911848639e-09   8.24268676246669e-09   1.99553472724815e-08   4.78103272468976e-08   1.13302729915082e-07   2.65451177790896e-07   6.14480042666902e-07   1.40457653521629e-06   3.16821126824987e-06   7.04709094280367e-06   1.54456479806354e-05   3.33312908010683e-05   7.07572407845584e-05   1.47624074091898e-04   3.02395658688784e-04   6.07516782608360e-04   1.19564880407653e-03   2.30236613497322e-03   4.33208491582953e-03   7.95355844515080e-03   1.42273254520114e-02   2.47574807355778e-02   4.18418145354272e-02   6.85679232641675e-02   1.08774168155551e-01   1.66777862529184e-01   2.46791548935892e-01   3.52024232896354e-01   4.83601639453391e-01   6.39600229442723e-01   8.14587945713773e-01   1.00000000000000e+00
